index,word1,word2,simi,dataset_name,id1,id2,id_num
1749,pay,raise,-0.6666666666666667,SimVerb3500,[3477],[5333],2
102,take,use,-0.3674698795180723,SimVerb3500,[2202],[2224],2
239,call,yell,0.5341365461847387,SimVerb3500,[2655],[14315],2
705,spill,pour,-0.0662650602409639,SimVerb3500,[14437],[10364],2
2290,confess,talk,-0.18273092369477917,SimVerb3500,[18766],[2831],2
776,hitch,attach,-0.23293172690763064,SimVerb3500,[27738],[22476],2
3164,skip,dislike,-0.8333333333333334,SimVerb3500,[13558],[18959],2
501,assault,attack,0.7329317269076305,SimVerb3500,[6101],[2886],2
2258,give,decline,-0.9337349397590362,SimVerb3500,[2507],[6689],2
2757,feel,taste,-0.7670682730923695,SimVerb3500,[2514],[5510],2
965,argue,differ,0.2329317269076303,SimVerb3500,[7475],[11234],2
478,pay,buy,0.10040160642570273,SimVerb3500,[3477],[4965],2
1885,sing,dance,-0.6004016064257028,SimVerb3500,[6170],[3153],2
393,permit,deny,-0.8995983935742972,SimVerb3500,[9146],[9772],2
58,give,bring,0.0,SimVerb3500,[2507],[3288],2
3320,scratch,repair,-0.8995983935742972,SimVerb3500,[11969],[7192],2
1113,wander,worry,-0.6666666666666667,SimVerb3500,[17677],[4737],2
2583,gather,leave,-0.8333333333333334,SimVerb3500,[8587],[2681],2
1602,hang,kill,-0.1325301204819277,SimVerb3500,[6865],[3102],2
929,come,go,-0.6325301204819278,SimVerb3500,[2272],[2175],2
2667,kill,look,-1.0,SimVerb3500,[3102],[2298],2
3111,carry,guess,-0.7329317269076305,SimVerb3500,[4287],[3984],2
718,go,leave,0.6967871485943773,SimVerb3500,[2175],[2681],2
644,run,rush,0.3674698795180722,SimVerb3500,[2448],[5481],2
3308,please,know,-0.6325301204819278,SimVerb3500,[3531],[2113],2
2131,advise,teach,0.26706827309236925,SimVerb3500,[18012],[6570],2
511,please,beg,-0.7670682730923695,SimVerb3500,[3531],[11693],2
188,fall,dive,-0.16666666666666663,SimVerb3500,[2991],[11529],2
3019,surprise,celebrate,-0.33333333333333337,SimVerb3500,[4474],[8439],2
2155,struggle,hurt,-0.6666666666666667,SimVerb3500,[5998],[3480],2
1360,duplicate,repeat,0.433734939759036,SimVerb3500,[24473],[9377],2
411,prohibit,stop,0.433734939759036,SimVerb3500,[23469],[2644],2
240,cook,mix,-0.29919678714859443,SimVerb3500,[5660],[4666],2
1954,gather,meet,0.4999999999999998,SimVerb3500,[8587],[3113],2
921,stop,flow,-0.9658634538152611,SimVerb3500,[2644],[4834],2
871,talk,rap,-0.1325301204819277,SimVerb3500,[2831],[9680],2
1424,agree,accept,0.3674698795180722,SimVerb3500,[5993],[5138],2
802,drink,pop,-0.8995983935742972,SimVerb3500,[4392],[3769],2
2092,talk,explain,0.20080321285140568,SimVerb3500,[2831],[4863],2
2179,compose,originate,0.034136546184738936,SimVerb3500,[17202],[21754],2
857,toss,fling,0.6325301204819278,SimVerb3500,[10055],[27655],2
152,repeat,do,-0.39959839357429716,SimVerb3500,[9377],[2079],2
1271,smash,crush,0.8995983935742973,SimVerb3500,[15132],[10188],2
1192,swim,drown,-0.7008032128514057,SimVerb3500,[9880],[19549],2
1684,discuss,debate,0.16666666666666652,SimVerb3500,[6848],[5981],2
2641,swing,fall,-0.8333333333333334,SimVerb3500,[7370],[2991],2
2314,pinch,prick,0.06626506024096379,SimVerb3500,[18392],[24858],2
495,acknowledge,admit,0.3674698795180722,SimVerb3500,[13399],[6449],2
2338,teach,punish,-0.6666666666666667,SimVerb3500,[6570],[16385],2
1584,chase,run,0.13253012048192758,SimVerb3500,[5252],[2448],2
2221,boil,freeze,-1.0,SimVerb3500,[26077],[13184],2
1222,lie,lay,0.26706827309236925,SimVerb3500,[4682],[3913],2
1963,sit,jump,-0.7329317269076305,SimVerb3500,[4133],[5376],2
3137,smoke,forgive,-0.9337349397590362,SimVerb3500,[5610],[9641],2
178,travel,move,0.2991967871485943,SimVerb3500,[3604],[2693],2
1850,hurt,slap,-0.0662650602409639,SimVerb3500,[3480],[14308],2
3393,possess,decorate,-0.8674698795180723,SimVerb3500,[10295],[29460],2
1987,pinch,hurt,0.13253012048192758,SimVerb3500,[18392],[3480],2
2982,sue,pay,-0.5662650602409638,SimVerb3500,[9790],[3477],2
1025,crawl,run,-0.7329317269076305,SimVerb3500,[13529],[2448],2
1641,toss,chuck,0.8333333333333333,SimVerb3500,[10055],[8057],2
1842,produce,make,0.7871485943775101,SimVerb3500,[3965],[2191],2
897,make,design,-0.03413654618473916,SimVerb3500,[2191],[2640],2
1425,steal,borrow,-0.5,SimVerb3500,[8954],[17781],2
479,deliver,take,-0.5,SimVerb3500,[8116],[2202],2
14,try,practice,-0.0662650602409639,SimVerb3500,[3046],[3218],2
3054,request,reply,-0.7670682730923695,SimVerb3500,[5227],[7514],2
781,achieve,try,-0.16666666666666663,SimVerb3500,[6162],[3046],2
331,accept,deny,-0.7991967871485944,SimVerb3500,[5138],[9772],2
1017,remark,say,0.6004016064257027,SimVerb3500,[17674],[2360],2
2029,look,watch,0.6666666666666667,SimVerb3500,[2298],[3422],2
3479,limit,reduce,0.2329317269076303,SimVerb3500,[5787],[5547],2
1089,whisper,scream,-0.9337349397590362,SimVerb3500,[7204],[6978],2
1978,attend,participate,-0.16666666666666663,SimVerb3500,[5463],[5589],2
387,lean,sway,0.2329317269076303,SimVerb3500,[8155],[17812],2
438,persuade,ask,-0.16666666666666663,SimVerb3500,[13984],[3198],2
1391,think,guess,-0.39959839357429716,SimVerb3500,[2228],[3984],2
2964,earn,pay,-0.8172690763052208,SimVerb3500,[7796],[3477],2
1511,buzz,fly,-0.2670682730923696,SimVerb3500,[12610],[4875],2
1397,replace,remove,-0.3674698795180723,SimVerb3500,[5672],[6366],2
324,talk,debate,0.16666666666666652,SimVerb3500,[2831],[5981],2
927,lose,fail,0.433734939759036,SimVerb3500,[4558],[8246],2
1950,kill,smash,0.10040160642570273,SimVerb3500,[3102],[15132],2
63,sing,hum,0.20080321285140568,SimVerb3500,[6170],[14910],2
266,appear,see,-0.2670682730923696,SimVerb3500,[3711],[2156],2
2096,whip,hit,0.2991967871485943,SimVerb3500,[11473],[2718],2
157,have,hold,-0.03413654618473916,SimVerb3500,[2031],[2907],2
450,show,dance,-0.4337349397590362,SimVerb3500,[2265],[3153],2
61,crunch,chew,0.2991967871485943,SimVerb3500,[24514],[21271],2
2252,flex,relax,-0.8674698795180723,SimVerb3500,[23951],[9483],2
2381,leave,appear,-0.8674698795180723,SimVerb3500,[2681],[3711],2
2801,blend,combine,0.7008032128514057,SimVerb3500,[12586],[11506],2
2420,repeat,understand,-0.5662650602409638,SimVerb3500,[9377],[3305],2
124,kick,punch,-0.6666666666666667,SimVerb3500,[5926],[8595],2
1200,put,give,-0.39959839357429716,SimVerb3500,[2404],[2507],2
263,sit,lie,-0.33333333333333337,SimVerb3500,[4133],[4682],2
1697,play,practice,-0.46586345381526106,SimVerb3500,[2377],[3218],2
1070,increase,accelerate,0.18273092369477895,SimVerb3500,[3623],[23306],2
1793,run,avoid,-0.20080321285140568,SimVerb3500,[2448],[4468],2
2858,give,allow,-0.0662650602409639,SimVerb3500,[2507],[3499],2
486,watch,examine,0.4538152610441766,SimVerb3500,[3422],[11628],2
1657,accomplish,overcome,0.16666666666666652,SimVerb3500,[14570],[9462],2
678,ignore,hurt,-0.46586345381526106,SimVerb3500,[8568],[3480],2
2313,determine,set,0.0,SimVerb3500,[5646],[2275],2
88,hitch,ride,-0.10040160642570284,SimVerb3500,[27738],[4536],2
1074,pop,explode,0.39959839357429705,SimVerb3500,[3769],[15044],2
2993,add,build,-0.0662650602409639,SimVerb3500,[5587],[3857],2
1226,change,turn,-0.16666666666666663,SimVerb3500,[2689],[2735],2
2516,launch,set,-0.6325301204819278,SimVerb3500,[4888],[2275],2
1826,keep,stay,-0.3674698795180723,SimVerb3500,[2562],[2994],2
867,look,see,0.6004016064257027,SimVerb3500,[2298],[2156],2
3254,travel,determine,-0.8995983935742972,SimVerb3500,[3604],[5646],2
3015,pause,reflect,-0.16666666666666663,SimVerb3500,[8724],[8339],2
3156,flush,suppose,-0.7991967871485944,SimVerb3500,[13862],[6814],2
3130,suspect,turn,-0.7670682730923695,SimVerb3500,[8343],[2735],2
120,tend,help,0.4999999999999998,SimVerb3500,[7166],[2393],2
1487,look,perceive,0.0,SimVerb3500,[2298],[23084],2
2400,sing,play,-0.534136546184739,SimVerb3500,[6170],[2377],2
3201,squeeze,dash,-0.7670682730923695,SimVerb3500,[11025],[11454],2
2339,connect,touch,0.20080321285140568,SimVerb3500,[7532],[3543],2
1783,build,restore,0.0,SimVerb3500,[3857],[9239],2
2817,mix,dissolve,0.16666666666666652,SimVerb3500,[4666],[21969],2
2942,beat,strike,0.2329317269076303,SimVerb3500,[3786],[4894],2
283,abuse,neglect,0.33333333333333326,SimVerb3500,[6905],[19046],2
1067,bump,hit,0.46586345381526084,SimVerb3500,[16906],[2718],2
274,confess,lie,-0.6325301204819278,SimVerb3500,[18766],[4682],2
3383,observe,vanish,-0.8995983935742972,SimVerb3500,[11949],[25887],2
1221,steal,snatch,0.2730923694779115,SimVerb3500,[8954],[23365],2
109,learn,evaluate,-0.2670682730923696,SimVerb3500,[4553],[16157],2
1123,cry,tease,-0.6967871485943775,SimVerb3500,[5390],[18381],2
2446,command,control,0.6666666666666667,SimVerb3500,[3094],[2491],2
149,kidnap,take,0.20080321285140568,SimVerb3500,[22590],[2202],2
551,sip,gulp,-0.39959839357429716,SimVerb3500,[10668],[26546],2
1330,confess,tell,0.26706827309236925,SimVerb3500,[18766],[2425],2
2884,receive,earn,0.2991967871485943,SimVerb3500,[4374],[7796],2
1739,accuse,lie,-0.8674698795180723,SimVerb3500,[26960],[4682],2
3068,search,lose,-0.7670682730923695,SimVerb3500,[3945],[4558],2
3043,replace,add,-0.5662650602409638,SimVerb3500,[5672],[5587],2
368,steal,rob,0.8995983935742973,SimVerb3500,[8954],[6487],2
1829,slip,fall,0.39357429718875503,SimVerb3500,[7540],[2991],2
2270,shove,kick,-0.46586345381526106,SimVerb3500,[14738],[5926],2
1406,sip,taste,-0.10040160642570284,SimVerb3500,[10668],[5510],2
2459,bounce,move,-0.23293172690763064,SimVerb3500,[17523],[2693],2
2274,keep,capture,0.16666666666666652,SimVerb3500,[2562],[5425],2
45,go,advance,0.33333333333333326,SimVerb3500,[2175],[5083],2
3288,forbid,drown,-0.9658634538152611,SimVerb3500,[27206],[19549],2
2536,upset,insult,0.06024096385542155,SimVerb3500,[6314],[15301],2
2822,disperse,collect,-0.8333333333333334,SimVerb3500,[28736],[8145],2
442,grab,release,-0.9337349397590362,SimVerb3500,[6723],[2713],2
2946,search,strip,-0.6666666666666667,SimVerb3500,[3945],[6167],2
218,look,appear,0.0,SimVerb3500,[2298],[3711],2
1691,greet,introduce,0.3032128514056225,SimVerb3500,[17021],[8970],2
3390,have,own,0.5160642570281122,SimVerb3500,[2031],[2219],2
1726,walk,roam,0.20080321285140568,SimVerb3500,[3328],[25728],2
2550,lead,organize,-0.03413654618473916,SimVerb3500,[2599],[10939],2
3020,treat,surprise,-0.3674698795180723,SimVerb3500,[7438],[4474],2
3339,separate,teach,-0.8333333333333334,SimVerb3500,[3584],[6570],2
332,combine,join,0.4999999999999998,SimVerb3500,[11506],[3693],2
251,reject,accept,-0.8333333333333334,SimVerb3500,[15454],[5138],2
2762,pardon,grant,-0.2670682730923696,SimVerb3500,[14933],[3946],2
932,originate,start,0.6967871485943773,SimVerb3500,[21754],[2707],2
2828,defeat,fail,-0.5,SimVerb3500,[4154],[8246],2
1206,capture,release,-0.8674698795180723,SimVerb3500,[5425],[2713],2
670,scratch,rub,-0.20080321285140568,SimVerb3500,[11969],[14548],2
2730,reach,strive,0.2991967871485943,SimVerb3500,[3362],[29453],2
1747,succeed,excel,0.5662650602409638,SimVerb3500,[9510],[24970],2
2638,stay,fade,-0.8995983935742972,SimVerb3500,[2994],[12985],2
2407,wear,strain,-0.39357429718875503,SimVerb3500,[4929],[10178],2
761,wreck,drive,-0.8172690763052208,SimVerb3500,[12006],[3298],2
408,ponder,reflect,0.5160642570281122,SimVerb3500,[29211],[8339],2
1251,enjoy,live,-0.4337349397590362,SimVerb3500,[5959],[2444],2
2530,evacuate,go,0.2329317269076303,SimVerb3500,[22811],[2175],2
1569,capture,catch,0.8674698795180722,SimVerb3500,[5425],[4608],2
1961,glide,float,0.10040160642570273,SimVerb3500,[21096],[14257],2
874,descend,leave,-0.46586345381526106,SimVerb3500,[18855],[2681],2
1616,chew,swallow,-0.39959839357429716,SimVerb3500,[21271],[10577],2
0,take,remove,0.3674698795180722,SimVerb3500,[2202],[6366],2
1497,save,spare,0.20080321285140568,SimVerb3500,[3828],[8622],2
1444,bump,push,-0.2730923694779117,SimVerb3500,[16906],[5245],2
3366,travel,perform,-0.9337349397590362,SimVerb3500,[3604],[4685],2
1431,destroy,condemn,-0.7670682730923695,SimVerb3500,[6033],[28887],2
2955,climb,rise,0.6666666666666667,SimVerb3500,[7105],[4125],2
1786,drink,sip,0.5341365461847387,SimVerb3500,[4392],[10668],2
423,drift,move,0.06626506024096379,SimVerb3500,[11852],[2693],2
1554,know,realize,0.26706827309236925,SimVerb3500,[2113],[5382],2
721,think,feel,-0.33333333333333337,SimVerb3500,[2228],[2514],2
2098,rattle,shake,0.39959839357429705,SimVerb3500,[23114],[6073],2
1022,do,participate,0.6004016064257027,SimVerb3500,[2079],[5589],2
807,sneak,hide,0.13253012048192758,SimVerb3500,[13583],[5342],2
175,brush,paint,0.39959839357429705,SimVerb3500,[8248],[6773],2
2620,inspect,observe,0.2991967871485943,SimVerb3500,[22459],[11949],2
2769,hit,crash,0.26706827309236925,SimVerb3500,[2718],[5823],2
1084,acquire,buy,0.46586345381526084,SimVerb3500,[9878],[4965],2
1556,repair,fix,1.0,SimVerb3500,[7192],[8081],2
2229,smell,spoil,-0.8995983935742972,SimVerb3500,[5437],[27594],2
416,release,go,-0.23293172690763064,SimVerb3500,[2713],[2175],2
217,let,allow,0.7670682730923695,SimVerb3500,[2292],[3499],2
1536,demand,ask,-0.33333333333333337,SimVerb3500,[5157],[3198],2
2684,acquire,steal,0.06626506024096379,SimVerb3500,[9878],[8954],2
2953,get,buy,0.433734939759036,SimVerb3500,[2131],[4965],2
2260,scare,jump,-0.46586345381526106,SimVerb3500,[12665],[5376],2
712,blame,hate,-0.3674698795180723,SimVerb3500,[7499],[5223],2
449,solve,find,0.2329317269076303,SimVerb3500,[9611],[2424],2
3492,control,enforce,0.13253012048192758,SimVerb3500,[2491],[16306],2
1465,put,lay,0.0,SimVerb3500,[2404],[3913],2
785,restore,fix,0.5662650602409638,SimVerb3500,[9239],[8081],2
952,wipe,spill,-0.7991967871485944,SimVerb3500,[13387],[14437],2
371,think,compute,0.16666666666666652,SimVerb3500,[2228],[24134],2
2878,loosen,relax,0.433734939759036,SimVerb3500,[29476],[9483],2
2103,decide,think,-0.0662650602409639,SimVerb3500,[5630],[2228],2
596,talk,argue,-0.23293172690763064,SimVerb3500,[2831],[7475],2
2272,evacuate,escape,0.46586345381526084,SimVerb3500,[22811],[4019],2
2077,climb,hike,0.5341365461847387,SimVerb3500,[7105],[21857],2
1261,toss,catch,-0.29919678714859443,SimVerb3500,[10055],[4608],2
505,fight,tackle,-0.23293172690763064,SimVerb3500,[2954],[11147],2
1784,forget,remind,-0.8995983935742972,SimVerb3500,[5293],[10825],2
3022,finish,do,-0.18273092369477917,SimVerb3500,[3926],[2079],2
1839,count,add,0.4236947791164658,SimVerb3500,[4175],[5587],2
564,sit,rise,-0.9397590361445783,SimVerb3500,[4133],[4125],2
2183,call,reply,-0.33333333333333337,SimVerb3500,[2655],[7514],2
1894,acquire,ask,-0.7670682730923695,SimVerb3500,[9878],[3198],2
1461,sing,perform,0.0,SimVerb3500,[6170],[4685],2
1764,think,suppose,0.33333333333333326,SimVerb3500,[2228],[6814],2
2913,create,do,0.06626506024096379,SimVerb3500,[3443],[2079],2
1414,remove,leave,-0.10040160642570284,SimVerb3500,[6366],[2681],2
2689,prove,solve,0.10040160642570273,SimVerb3500,[6011],[9611],2
485,punish,forbid,-0.534136546184739,SimVerb3500,[16385],[27206],2
1983,complain,argue,0.06626506024096379,SimVerb3500,[17612],[7475],2
3482,work,collaborate,0.0,SimVerb3500,[2147],[20880],2
1795,cast,throw,0.0,SimVerb3500,[3459],[5466],2
1703,say,repeat,-0.2670682730923696,SimVerb3500,[2360],[9377],2
985,determine,guess,-0.6004016064257028,SimVerb3500,[5646],[3984],2
2934,attempt,do,0.16666666666666652,SimVerb3500,[3535],[2079],2
2533,breathe,choke,-0.7329317269076305,SimVerb3500,[7200],[16769],2
642,steal,sneak,0.2329317269076303,SimVerb3500,[8954],[13583],2
1886,fight,defend,0.2991967871485943,SimVerb3500,[2954],[6985],2
862,deposit,return,-0.8795180722891567,SimVerb3500,[12816],[2709],2
3409,return,apply,-0.7008032128514057,SimVerb3500,[2709],[6611],2
1362,replace,give,-0.6325301204819278,SimVerb3500,[5672],[2507],2
2370,beat,mix,0.13253012048192758,SimVerb3500,[3786],[4666],2
1779,learn,educate,-0.29919678714859443,SimVerb3500,[4553],[16957],2
296,drink,vomit,-0.9698795180722891,SimVerb3500,[4392],[23251],2
3055,drive,drink,-0.8995983935742972,SimVerb3500,[3298],[4392],2
7,smell,sniff,0.6004016064257027,SimVerb3500,[5437],[27907],2
1915,hunt,shoot,0.433734939759036,SimVerb3500,[5690],[5607],2
2691,retain,get,-0.3674698795180723,SimVerb3500,[9279],[2131],2
2415,glare,glance,-0.0662650602409639,SimVerb3500,[10982],[6054],2
1385,recruit,join,-0.20080321285140568,SimVerb3500,[13024],[3693],2
1830,release,press,-0.8333333333333334,SimVerb3500,[2713],[2811],2
3373,happen,hide,-0.7670682730923695,SimVerb3500,[4148],[5342],2
1361,gather,recruit,0.10040160642570273,SimVerb3500,[8587],[13024],2
937,move,turn,-0.03413654618473916,SimVerb3500,[2693],[2735],2
1735,run,move,0.26706827309236925,SimVerb3500,[2448],[2693],2
25,feel,touch,0.5662650602409638,SimVerb3500,[2514],[3543],2
2238,deny,request,-0.9337349397590362,SimVerb3500,[9772],[5227],2
2380,drip,melt,0.0,SimVerb3500,[27304],[14899],2
1042,demand,supply,-0.3674698795180723,SimVerb3500,[5157],[4425],2
3493,control,impose,-0.0662650602409639,SimVerb3500,[2491],[17607],2
1746,hit,hurt,-0.1506024096385542,SimVerb3500,[2718],[3480],2
67,hurt,smash,-0.0662650602409639,SimVerb3500,[3480],[15132],2
2412,release,loosen,-0.0662650602409639,SimVerb3500,[2713],[29476],2
818,tell,describe,0.5341365461847387,SimVerb3500,[2425],[6235],2
3295,worry,integrate,-0.7670682730923695,SimVerb3500,[4737],[17409],2
1018,burst,explode,0.6325301204819278,SimVerb3500,[6532],[15044],2
31,describe,define,0.6004016064257027,SimVerb3500,[6235],[9375],2
610,blow,whistle,-0.4337349397590362,SimVerb3500,[6271],[13300],2
3243,admit,chew,-0.8674698795180723,SimVerb3500,[6449],[21271],2
343,guess,try,-0.534136546184739,SimVerb3500,[3984],[3046],2
2132,obtain,hold,0.06626506024096379,SimVerb3500,[6855],[2907],2
1916,enjoy,hate,-0.9658634538152611,SimVerb3500,[5959],[5223],2
2866,advise,inform,0.2991967871485943,SimVerb3500,[18012],[12367],2
2871,reach,achieve,0.16666666666666652,SimVerb3500,[3362],[6162],2
3046,dismay,worry,0.034136546184738936,SimVerb3500,[20006],[4737],2
3195,hear,pretend,-0.9337349397590362,SimVerb3500,[2963],[9811],2
2827,strive,want,0.034136546184738936,SimVerb3500,[29453],[2215],2
2389,persuade,sway,0.46586345381526084,SimVerb3500,[13984],[17812],2
3282,look,heal,-0.8995983935742972,SimVerb3500,[2298],[11005],2
576,grind,smash,-0.0662650602409639,SimVerb3500,[23088],[15132],2
3147,prohibit,glare,-0.8674698795180723,SimVerb3500,[23469],[10982],2
2195,tan,blush,-0.7670682730923695,SimVerb3500,[9092],[16688],2
3304,shove,leap,-0.7871485943775101,SimVerb3500,[14738],[11679],2
2218,stop,hurt,-0.8995983935742972,SimVerb3500,[2644],[3480],2
528,betray,lie,0.6004016064257027,SimVerb3500,[20895],[4682],2
176,want,get,-0.5662650602409638,SimVerb3500,[2215],[2131],2
1412,hurt,sting,-0.03413654618473916,SimVerb3500,[3480],[12072],2
422,run,charge,0.034136546184738936,SimVerb3500,[2448],[3715],2
1178,dance,tap,-0.46586345381526106,SimVerb3500,[3153],[11112],2
816,move,change,-0.16666666666666663,SimVerb3500,[2693],[2689],2
2805,wait,sit,-0.39959839357429716,SimVerb3500,[3524],[4133],2
288,boil,fry,-0.33333333333333337,SimVerb3500,[26077],[14744],2
2971,bend,move,-0.39357429718875503,SimVerb3500,[8815],[2693],2
2325,shift,turn,-0.1325301204819277,SimVerb3500,[5670],[2735],2
2469,go,vanish,0.10040160642570273,SimVerb3500,[2175],[25887],2
1320,win,defeat,-0.7008032128514057,SimVerb3500,[2663],[4154],2
177,create,imagine,-0.03413654618473916,SimVerb3500,[3443],[5674],2
759,leave,take,-0.7670682730923695,SimVerb3500,[2681],[2202],2
1057,push,shove,0.8674698795180722,SimVerb3500,[5245],[14738],2
2554,look,yield,-0.6325301204819278,SimVerb3500,[2298],[10750],2
2335,direct,help,-0.33333333333333337,SimVerb3500,[3622],[2393],2
370,speak,listen,-0.8674698795180723,SimVerb3500,[3713],[4952],2
1419,fix,solve,0.4999999999999998,SimVerb3500,[8081],[9611],2
2127,think,calculate,0.33333333333333326,SimVerb3500,[2228],[18422],2
729,dance,entertain,-0.39959839357429716,SimVerb3500,[3153],[20432],2
3038,block,stop,0.7008032128514057,SimVerb3500,[3796],[2644],2
3359,mean,join,-0.7991967871485944,SimVerb3500,[2812],[3693],2
1539,return,go,-0.5,SimVerb3500,[2709],[2175],2
141,search,seek,0.9337349397590362,SimVerb3500,[3945],[6148],2
665,enjoy,participate,-0.534136546184739,SimVerb3500,[5959],[5589],2
2857,accomplish,become,-0.20080321285140568,SimVerb3500,[14570],[2468],2
2059,realize,acknowledge,0.5341365461847387,SimVerb3500,[5382],[13399],2
654,debate,decide,-0.0662650602409639,SimVerb3500,[5981],[5630],2
471,tell,suggest,-0.2670682730923696,SimVerb3500,[2425],[6592],2
1788,stare,watch,0.5341365461847387,SimVerb3500,[6237],[3422],2
752,leave,excuse,-0.12048192771084343,SimVerb3500,[2681],[8016],2
2601,grind,rub,-0.0662650602409639,SimVerb3500,[23088],[14548],2
1117,observe,see,0.8674698795180722,SimVerb3500,[11949],[2156],2
195,flee,fight,-0.8172690763052208,SimVerb3500,[10574],[2954],2
532,hit,abuse,0.433734939759036,SimVerb3500,[2718],[6905],2
3179,fold,request,-0.8674698795180723,SimVerb3500,[10671],[5227],2
2115,pray,ask,-0.23293172690763064,SimVerb3500,[11839],[3198],2
555,win,compete,-0.20080321285140568,SimVerb3500,[2663],[5566],2
2250,decrease,shrink,0.433734939759036,SimVerb3500,[9885],[22802],2
3127,lend,sting,-1.0,SimVerb3500,[18496],[12072],2
744,marry,wed,0.7008032128514057,SimVerb3500,[5914],[21981],2
631,follow,come,-0.16666666666666663,SimVerb3500,[3582],[2272],2
1557,drink,blend,-0.7991967871485944,SimVerb3500,[4392],[12586],2
2213,tend,fix,-0.33333333333333337,SimVerb3500,[7166],[8081],2
1001,exist,live,0.6666666666666667,SimVerb3500,[4839],[2444],2
1718,polish,rub,0.10040160642570273,SimVerb3500,[3907],[14548],2
1003,receive,take,0.20080321285140568,SimVerb3500,[4374],[2202],2
1233,lick,taste,0.0,SimVerb3500,[15385],[5510],2
1029,ignore,avoid,0.7008032128514057,SimVerb3500,[8568],[4468],2
547,avoid,deny,-0.4337349397590362,SimVerb3500,[4468],[9772],2
2453,hate,insult,-0.10040160642570284,SimVerb3500,[5223],[15301],2
2889,scare,cry,-0.9337349397590362,SimVerb3500,[12665],[5390],2
3310,stay,flee,-0.7670682730923695,SimVerb3500,[2994],[10574],2
568,read,write,-0.6365461847389559,SimVerb3500,[3191],[4339],2
2159,move,tend,-0.6666666666666667,SimVerb3500,[2693],[7166],2
3384,review,agree,-0.6666666666666667,SimVerb3500,[3319],[5993],2
940,grab,reach,0.433734939759036,SimVerb3500,[6723],[3362],2
2279,justify,judge,-0.6004016064257028,SimVerb3500,[16114],[3648],2
611,portray,show,0.7329317269076305,SimVerb3500,[17279],[2265],2
1869,leave,avoid,-0.2670682730923696,SimVerb3500,[2681],[4468],2
3210,depend,forbid,-0.6666666666666667,SimVerb3500,[12530],[27206],2
1611,hold,capture,0.6004016064257027,SimVerb3500,[2907],[5425],2
2751,tread,move,-0.29919678714859443,SimVerb3500,[29449],[2693],2
1941,decrease,descend,0.16666666666666652,SimVerb3500,[9885],[18855],2
1653,integrate,mix,0.3674698795180722,SimVerb3500,[17409],[4666],2
73,wrap,tie,0.06626506024096379,SimVerb3500,[10236],[5495],2
48,shake,shiver,0.26706827309236925,SimVerb3500,[6073],[13277],2
3231,choke,succeed,-1.0,SimVerb3500,[16769],[9510],2
3338,haul,stab,-0.9337349397590362,SimVerb3500,[14655],[17079],2
3260,reserve,reel,-0.7991967871485944,SimVerb3500,[3914],[15934],2
3122,evaluate,sway,-0.7991967871485944,SimVerb3500,[16157],[17812],2
1949,play,participate,-0.03413654618473916,SimVerb3500,[2377],[5589],2
2937,direct,aim,0.4999999999999998,SimVerb3500,[3622],[6614],2
2685,respond,say,0.6004016064257027,SimVerb3500,[6869],[2360],2
1995,use,borrow,-0.2670682730923696,SimVerb3500,[2224],[17781],2
2323,weave,move,-0.3674698795180723,SimVerb3500,[25308],[2693],2
1480,live,survive,0.3674698795180722,SimVerb3500,[2444],[5788],2
1006,recommend,suggest,0.7008032128514057,SimVerb3500,[16755],[6592],2
572,pray,bless,-0.16666666666666663,SimVerb3500,[11839],[19994],2
1999,reach,get,0.3674698795180722,SimVerb3500,[3362],[2131],2
2802,hike,hitch,-0.7329317269076305,SimVerb3500,[21857],[27738],2
1116,change,differ,0.16666666666666652,SimVerb3500,[2689],[11234],2
1032,deny,forbid,0.7008032128514057,SimVerb3500,[9772],[27206],2
2140,spend,pay,0.33333333333333326,SimVerb3500,[5247],[3477],2
2233,examine,observe,0.6004016064257027,SimVerb3500,[11628],[11949],2
948,choose,pick,0.9337349397590362,SimVerb3500,[5454],[4060],2
2458,catch,release,-0.8995983935742972,SimVerb3500,[4608],[2713],2
1732,dance,flash,-0.8674698795180723,SimVerb3500,[3153],[5956],2
3394,register,verify,-0.3674698795180723,SimVerb3500,[4236],[20410],2
2678,win,struggle,-0.8674698795180723,SimVerb3500,[2663],[5998],2
3035,break,build,-0.8333333333333334,SimVerb3500,[3338],[3857],2
3230,interrupt,push,-0.6666666666666667,SimVerb3500,[17938],[5245],2
259,introduce,show,0.2329317269076303,SimVerb3500,[8970],[2265],2
3432,bet,risk,0.5341365461847387,SimVerb3500,[6655],[3891],2
1742,win,fail,-0.9337349397590362,SimVerb3500,[2663],[8246],2
3159,aid,announce,-0.8333333333333334,SimVerb3500,[4681],[14970],2
2527,buzz,hum,0.0,SimVerb3500,[12610],[14910],2
1878,say,do,-0.7329317269076305,SimVerb3500,[2360],[2079],2
2692,touch,pinch,-0.36345381526104426,SimVerb3500,[3543],[18392],2
3178,spray,attempt,-0.8674698795180723,SimVerb3500,[12509],[3535],2
1309,advance,pay,-0.39959839357429716,SimVerb3500,[5083],[3477],2
2345,ache,soothe,-0.8333333333333334,SimVerb3500,[12336],[28384],2
811,accumulate,gain,0.8333333333333333,SimVerb3500,[27598],[5114],2
1037,prohibit,ban,0.8674698795180722,SimVerb3500,[23469],[7221],2
2852,control,steer,0.433734939759036,SimVerb3500,[2491],[20634],2
